path,label
data/raw/fer2013/train/surprise/Training_58227009.jpg,surprise
data/raw/fer2013/train/neutral/Training_77185356.jpg,neutral
data/raw/fer2013/train/sad/Training_78500318.jpg,sad
data/raw/fer2013/train/angry/Training_88091138.jpg,angry
data/raw/fer2013/train/fear/Training_67411300.jpg,fear
data/raw/fer2013/train/sad/Training_83177732.jpg,sad
data/raw/fer2013/train/sad/Training_39561223.jpg,sad
data/raw/fer2013/train/neutral/Training_74396426.jpg,neutral
data/raw/fer2013/train/sad/Training_42743536.jpg,sad
data/raw/fer2013/train/happy/Training_61561308.jpg,happy
data/raw/fer2013/train/fear/Training_84040990.jpg,fear
data/raw/fer2013/train/happy/Training_46005485.jpg,happy
data/raw/fer2013/train/angry/Training_45317851.jpg,angry
data/raw/fer2013/train/neutral/Training_17749662.jpg,neutral
data/raw/fer2013/train/surprise/Training_82135051.jpg,surprise
data/raw/fer2013/train/surprise/Training_66406852.jpg,surprise
data/raw/fer2013/train/happy/Training_64724889.jpg,happy
data/raw/fer2013/train/neutral/Training_15064811.jpg,neutral
data/raw/fer2013/train/neutral/Training_95221375.jpg,neutral
data/raw/fer2013/train/neutral/Training_14504499.jpg,neutral
data/raw/fer2013/train/angry/Training_82660355.jpg,angry
data/raw/fer2013/train/sad/Training_25811502.jpg,sad
data/raw/fer2013/train/happy/Training_27330376.jpg,happy
data/raw/fer2013/train/happy/Training_89948877.jpg,happy
data/raw/fer2013/train/happy/Training_54174863.jpg,happy
data/raw/fer2013/train/sad/Training_84543634.jpg,sad
data/raw/fer2013/train/surprise/Training_8289681.jpg,surprise
data/raw/fer2013/train/surprise/Training_2167273.jpg,surprise
data/raw/fer2013/train/surprise/Training_92312755.jpg,surprise
data/raw/fer2013/train/angry/Training_84867106.jpg,angry
data/raw/fer2013/train/neutral/Training_83223131.jpg,neutral
data/raw/fer2013/train/surprise/Training_59361384.jpg,surprise
data/raw/fer2013/train/neutral/Training_77428984.jpg,neutral
data/raw/fer2013/train/sad/Training_76359569.jpg,sad
data/raw/fer2013/train/surprise/Training_13566153.jpg,surprise
data/raw/fer2013/train/neutral/Training_50864294.jpg,neutral
data/raw/fer2013/train/angry/Training_41898754.jpg,angry
data/raw/fer2013/train/fear/Training_21237020.jpg,fear
data/raw/fer2013/train/fear/Training_12567.jpg,fear
data/raw/fer2013/train/happy/Training_81065096.jpg,happy
data/raw/fer2013/train/happy/Training_67578770.jpg,happy
data/raw/fer2013/train/sad/Training_29819440.jpg,sad
data/raw/fer2013/train/surprise/Training_98393554.jpg,surprise
data/raw/fer2013/train/happy/Training_53143946.jpg,happy
data/raw/fer2013/train/neutral/Training_49988912.jpg,neutral
data/raw/fer2013/train/fear/Training_4094445.jpg,fear
data/raw/fer2013/train/happy/Training_96929649.jpg,happy
data/raw/fer2013/train/happy/Training_60454357.jpg,happy
data/raw/fer2013/train/neutral/Training_21805972.jpg,neutral
data/raw/fer2013/train/surprise/Training_61526248.jpg,surprise
data/raw/fer2013/train/angry/Training_99548679.jpg,angry
data/raw/fer2013/train/fear/Training_37991512.jpg,fear
data/raw/fer2013/train/sad/Training_68646641.jpg,sad
data/raw/fer2013/train/neutral/Training_30971124.jpg,neutral
data/raw/fer2013/train/angry/Training_53661557.jpg,angry
data/raw/fer2013/train/happy/Training_6928645.jpg,happy
data/raw/fer2013/train/neutral/Training_24027041.jpg,neutral
data/raw/fer2013/train/angry/Training_25966223.jpg,angry
data/raw/fer2013/train/neutral/Training_83620714.jpg,neutral
data/raw/fer2013/train/sad/Training_28051062.jpg,sad
data/raw/fer2013/train/neutral/Training_28817271.jpg,neutral
data/raw/fer2013/train/angry/Training_52761295.jpg,angry
data/raw/fer2013/train/fear/Training_45822371.jpg,fear
data/raw/fer2013/train/disgust/Training_35846483.jpg,disgust
data/raw/fer2013/train/sad/Training_61220341.jpg,sad
data/raw/fer2013/train/neutral/Training_86587737.jpg,neutral
data/raw/fer2013/train/fear/Training_43327566.jpg,fear
data/raw/fer2013/train/fear/Training_64921601.jpg,fear
data/raw/fer2013/train/fear/Training_5874985.jpg,fear
data/raw/fer2013/train/happy/Training_31523699.jpg,happy
data/raw/fer2013/train/angry/Training_3397618.jpg,angry
data/raw/fer2013/train/disgust/Training_26453750.jpg,disgust
data/raw/fer2013/train/neutral/Training_56632718.jpg,neutral
data/raw/fer2013/train/fear/Training_34643753.jpg,fear
data/raw/fer2013/train/angry/Training_24511742.jpg,angry
data/raw/fer2013/train/sad/Training_42888009.jpg,sad
data/raw/fer2013/train/angry/Training_81438547.jpg,angry
data/raw/fer2013/train/happy/Training_34077822.jpg,happy
data/raw/fer2013/train/happy/Training_48850949.jpg,happy
data/raw/fer2013/train/angry/Training_94995496.jpg,angry
data/raw/fer2013/train/angry/Training_28275568.jpg,angry
data/raw/fer2013/train/sad/Training_26312556.jpg,sad
data/raw/fer2013/train/angry/Training_92921932.jpg,angry
data/raw/fer2013/train/neutral/Training_28271379.jpg,neutral
data/raw/fer2013/train/neutral/Training_63882694.jpg,neutral
data/raw/fer2013/train/fear/Training_62264988.jpg,fear
data/raw/fer2013/train/angry/Training_87819556.jpg,angry
data/raw/fer2013/train/angry/Training_84102384.jpg,angry
data/raw/fer2013/train/fear/Training_73579378.jpg,fear
data/raw/fer2013/train/happy/Training_95890455.jpg,happy
data/raw/fer2013/train/happy/Training_81222119.jpg,happy
data/raw/fer2013/train/surprise/Training_70533939.jpg,surprise
data/raw/fer2013/train/disgust/Training_74834303.jpg,disgust
data/raw/fer2013/train/surprise/Training_13337166.jpg,surprise
data/raw/fer2013/train/neutral/Training_5485580.jpg,neutral
data/raw/fer2013/train/neutral/Training_808976.jpg,neutral
data/raw/fer2013/train/sad/Training_38507032.jpg,sad
data/raw/fer2013/train/sad/Training_6777216.jpg,sad
data/raw/fer2013/train/happy/Training_6245132.jpg,happy
data/raw/fer2013/train/happy/Training_41499078.jpg,happy
data/raw/fer2013/train/happy/Training_49461513.jpg,happy
data/raw/fer2013/train/angry/Training_62659134.jpg,angry
data/raw/fer2013/train/happy/Training_8529304.jpg,happy
data/raw/fer2013/train/happy/Training_96656660.jpg,happy
data/raw/fer2013/train/angry/Training_16695193.jpg,angry
data/raw/fer2013/train/fear/Training_34631120.jpg,fear
data/raw/fer2013/train/fear/Training_95846175.jpg,fear
data/raw/fer2013/train/surprise/Training_39671250.jpg,surprise
data/raw/fer2013/train/neutral/Training_33273164.jpg,neutral
data/raw/fer2013/train/angry/Training_28175211.jpg,angry
data/raw/fer2013/train/neutral/Training_54415598.jpg,neutral
data/raw/fer2013/train/surprise/Training_98137653.jpg,surprise
data/raw/fer2013/train/angry/Training_5645946.jpg,angry
data/raw/fer2013/train/angry/Training_57701021.jpg,angry
data/raw/fer2013/train/disgust/Training_58801064.jpg,disgust
data/raw/fer2013/train/surprise/Training_9796387.jpg,surprise
data/raw/fer2013/train/neutral/Training_39534614.jpg,neutral
data/raw/fer2013/train/angry/Training_26212740.jpg,angry
data/raw/fer2013/train/angry/Training_14151520.jpg,angry
data/raw/fer2013/train/neutral/Training_41066171.jpg,neutral
data/raw/fer2013/train/neutral/Training_14915717.jpg,neutral
data/raw/fer2013/train/fear/Training_87647952.jpg,fear
data/raw/fer2013/train/fear/Training_81699363.jpg,fear
data/raw/fer2013/train/fear/Training_98547503.jpg,fear
data/raw/fer2013/train/sad/Training_17254660.jpg,sad
data/raw/fer2013/train/happy/Training_12558365.jpg,happy
data/raw/fer2013/train/sad/Training_2047378.jpg,sad
data/raw/fer2013/train/angry/Training_36665998.jpg,angry
data/raw/fer2013/train/neutral/Training_53546653.jpg,neutral
data/raw/fer2013/train/fear/Training_77858111.jpg,fear
data/raw/fer2013/train/happy/Training_22624473.jpg,happy
data/raw/fer2013/train/surprise/Training_15323179.jpg,surprise
data/raw/fer2013/train/happy/Training_80643483.jpg,happy
data/raw/fer2013/train/happy/Training_38862345.jpg,happy
data/raw/fer2013/train/happy/Training_69831712.jpg,happy
data/raw/fer2013/train/happy/Training_91882050.jpg,happy
data/raw/fer2013/train/fear/Training_71720333.jpg,fear
data/raw/fer2013/train/happy/Training_25444233.jpg,happy
data/raw/fer2013/train/sad/Training_69939023.jpg,sad
data/raw/fer2013/train/sad/Training_5188070.jpg,sad
data/raw/fer2013/train/happy/Training_61025098.jpg,happy
data/raw/fer2013/train/neutral/Training_19876280.jpg,neutral
data/raw/fer2013/train/neutral/Training_65743368.jpg,neutral
data/raw/fer2013/train/sad/Training_96534845.jpg,sad
data/raw/fer2013/train/happy/Training_23214844.jpg,happy
data/raw/fer2013/train/sad/Training_87269993.jpg,sad
data/raw/fer2013/train/fear/Training_47819662.jpg,fear
data/raw/fer2013/train/happy/Training_11339788.jpg,happy
data/raw/fer2013/train/surprise/Training_67571165.jpg,surprise
data/raw/fer2013/train/surprise/Training_70675250.jpg,surprise
data/raw/fer2013/train/fear/Training_86218505.jpg,fear
data/raw/fer2013/train/happy/Training_34751425.jpg,happy
data/raw/fer2013/train/sad/Training_89372355.jpg,sad
data/raw/fer2013/train/happy/Training_39943957.jpg,happy
data/raw/fer2013/train/fear/Training_90746169.jpg,fear
data/raw/fer2013/train/happy/Training_84407301.jpg,happy
data/raw/fer2013/train/neutral/Training_34916637.jpg,neutral
data/raw/fer2013/train/fear/Training_2439904.jpg,fear
data/raw/fer2013/train/neutral/Training_82549392.jpg,neutral
data/raw/fer2013/train/happy/Training_58825105.jpg,happy
data/raw/fer2013/train/happy/Training_24931057.jpg,happy
data/raw/fer2013/train/neutral/Training_53491632.jpg,neutral
data/raw/fer2013/train/sad/Training_21368742.jpg,sad
data/raw/fer2013/train/fear/Training_41907508.jpg,fear
data/raw/fer2013/train/surprise/Training_2780084.jpg,surprise
data/raw/fer2013/train/happy/Training_43509417.jpg,happy
data/raw/fer2013/train/fear/Training_56537604.jpg,fear
data/raw/fer2013/train/fear/Training_50067264.jpg,fear
data/raw/fer2013/train/neutral/Training_62316077.jpg,neutral
data/raw/fer2013/train/happy/Training_89467210.jpg,happy
data/raw/fer2013/train/fear/Training_58298592.jpg,fear
data/raw/fer2013/train/surprise/Training_57669898.jpg,surprise
data/raw/fer2013/train/angry/Training_7866351.jpg,angry
data/raw/fer2013/train/happy/Training_20867185.jpg,happy
data/raw/fer2013/train/angry/Training_93010262.jpg,angry
data/raw/fer2013/train/angry/Training_81333499.jpg,angry
data/raw/fer2013/train/happy/Training_48430434.jpg,happy
data/raw/fer2013/train/surprise/Training_18258894.jpg,surprise
data/raw/fer2013/train/neutral/Training_3119601.jpg,neutral
data/raw/fer2013/train/sad/Training_66613149.jpg,sad
data/raw/fer2013/train/neutral/Training_16301547.jpg,neutral
data/raw/fer2013/train/sad/Training_48397083.jpg,sad
data/raw/fer2013/train/angry/Training_4329906.jpg,angry
data/raw/fer2013/train/neutral/Training_83667367.jpg,neutral
data/raw/fer2013/train/fear/Training_72173994.jpg,fear
data/raw/fer2013/train/happy/Training_90875794.jpg,happy
data/raw/fer2013/train/fear/Training_22816414.jpg,fear
data/raw/fer2013/train/happy/Training_77922689.jpg,happy
data/raw/fer2013/train/happy/Training_14963296.jpg,happy
data/raw/fer2013/train/angry/Training_89385415.jpg,angry
data/raw/fer2013/train/happy/Training_84097486.jpg,happy
data/raw/fer2013/train/angry/Training_54225626.jpg,angry
data/raw/fer2013/train/neutral/Training_24114446.jpg,neutral
data/raw/fer2013/train/happy/Training_22760662.jpg,happy
data/raw/fer2013/train/happy/Training_31611675.jpg,happy
data/raw/fer2013/train/neutral/Training_6195044.jpg,neutral
data/raw/fer2013/train/sad/Training_2201477.jpg,sad
data/raw/fer2013/train/sad/Training_60780793.jpg,sad
data/raw/fer2013/train/neutral/Training_30708805.jpg,neutral
data/raw/fer2013/train/sad/Training_50796465.jpg,sad
data/raw/fer2013/train/sad/Training_34723720.jpg,sad
data/raw/fer2013/train/fear/Training_50789172.jpg,fear
data/raw/fer2013/train/sad/Training_91489181.jpg,sad
data/raw/fer2013/train/angry/Training_90926247.jpg,angry
data/raw/fer2013/train/happy/Training_39622461.jpg,happy
data/raw/fer2013/train/angry/Training_14909933.jpg,angry
data/raw/fer2013/train/disgust/Training_35175107.jpg,disgust
data/raw/fer2013/train/fear/Training_99984859.jpg,fear
data/raw/fer2013/train/fear/Training_12920803.jpg,fear
data/raw/fer2013/train/neutral/Training_20920335.jpg,neutral
data/raw/fer2013/train/angry/Training_69322664.jpg,angry
data/raw/fer2013/train/happy/Training_52331516.jpg,happy
data/raw/fer2013/train/happy/Training_8150140.jpg,happy
data/raw/fer2013/train/sad/Training_12312706.jpg,sad
data/raw/fer2013/train/fear/Training_35990420.jpg,fear
data/raw/fer2013/train/fear/Training_12603135.jpg,fear
data/raw/fer2013/train/neutral/Training_95419401.jpg,neutral
data/raw/fer2013/train/sad/Training_78711005.jpg,sad
data/raw/fer2013/train/happy/Training_39057642.jpg,happy
data/raw/fer2013/train/angry/Training_42742935.jpg,angry
data/raw/fer2013/train/neutral/Training_63466975.jpg,neutral
data/raw/fer2013/train/sad/Training_22849317.jpg,sad
data/raw/fer2013/train/neutral/Training_68765647.jpg,neutral
data/raw/fer2013/train/fear/Training_63595323.jpg,fear
data/raw/fer2013/train/angry/Training_34196712.jpg,angry
data/raw/fer2013/train/surprise/Training_92768155.jpg,surprise
data/raw/fer2013/train/happy/Training_38756386.jpg,happy
data/raw/fer2013/train/neutral/Training_47906584.jpg,neutral
data/raw/fer2013/train/happy/Training_90019797.jpg,happy
data/raw/fer2013/train/happy/Training_48513370.jpg,happy
data/raw/fer2013/train/angry/Training_17244297.jpg,angry
data/raw/fer2013/train/happy/Training_2620958.jpg,happy
data/raw/fer2013/train/surprise/Training_89233153.jpg,surprise
data/raw/fer2013/train/happy/Training_20656669.jpg,happy
data/raw/fer2013/train/happy/Training_48451443.jpg,happy
data/raw/fer2013/train/fear/Training_43535782.jpg,fear
data/raw/fer2013/train/fear/Training_88135811.jpg,fear
data/raw/fer2013/train/fear/Training_97516998.jpg,fear
data/raw/fer2013/train/fear/Training_27946164.jpg,fear
data/raw/fer2013/train/sad/Training_77592896.jpg,sad
data/raw/fer2013/train/happy/Training_55828547.jpg,happy
data/raw/fer2013/train/angry/Training_22255187.jpg,angry
data/raw/fer2013/train/angry/Training_71192224.jpg,angry
data/raw/fer2013/train/neutral/Training_71161609.jpg,neutral
data/raw/fer2013/train/fear/Training_19332017.jpg,fear
data/raw/fer2013/train/happy/Training_5937598.jpg,happy
data/raw/fer2013/train/neutral/Training_71594739.jpg,neutral
data/raw/fer2013/train/fear/Training_1946827.jpg,fear
data/raw/fer2013/train/angry/Training_94481177.jpg,angry
data/raw/fer2013/train/happy/Training_78304421.jpg,happy
data/raw/fer2013/train/happy/Training_28796412.jpg,happy
data/raw/fer2013/train/happy/Training_60957921.jpg,happy
data/raw/fer2013/train/sad/Training_19744462.jpg,sad
data/raw/fer2013/train/angry/Training_51993203.jpg,angry
data/raw/fer2013/train/sad/Training_46831353.jpg,sad
data/raw/fer2013/train/neutral/Training_95286502.jpg,neutral
data/raw/fer2013/train/happy/Training_86551344.jpg,happy
data/raw/fer2013/train/surprise/Training_336818.jpg,surprise
data/raw/fer2013/train/happy/Training_60579409.jpg,happy
data/raw/fer2013/train/sad/Training_33259746.jpg,sad
data/raw/fer2013/train/neutral/Training_45168905.jpg,neutral
data/raw/fer2013/train/fear/Training_6281192.jpg,fear
data/raw/fer2013/train/angry/Training_74459561.jpg,angry
data/raw/fer2013/train/happy/Training_94017181.jpg,happy
data/raw/fer2013/train/fear/Training_48756860.jpg,fear
data/raw/fer2013/train/angry/Training_27045933.jpg,angry
data/raw/fer2013/train/sad/Training_54232159.jpg,sad
data/raw/fer2013/train/surprise/Training_77057807.jpg,surprise
data/raw/fer2013/train/neutral/Training_26549300.jpg,neutral
data/raw/fer2013/train/sad/Training_36652734.jpg,sad
data/raw/fer2013/train/sad/Training_93122216.jpg,sad
data/raw/fer2013/train/happy/Training_37720847.jpg,happy
data/raw/fer2013/train/happy/Training_56089074.jpg,happy
data/raw/fer2013/train/happy/Training_80231605.jpg,happy
data/raw/fer2013/train/happy/Training_55415338.jpg,happy
data/raw/fer2013/train/angry/Training_78538521.jpg,angry
data/raw/fer2013/train/fear/Training_99046435.jpg,fear
data/raw/fer2013/train/neutral/Training_72033303.jpg,neutral
data/raw/fer2013/train/angry/Training_66210176.jpg,angry
data/raw/fer2013/train/happy/Training_87786807.jpg,happy
data/raw/fer2013/train/surprise/Training_39211513.jpg,surprise
data/raw/fer2013/train/sad/Training_78808789.jpg,sad
data/raw/fer2013/train/surprise/Training_13332404.jpg,surprise
data/raw/fer2013/train/sad/Training_78714614.jpg,sad
data/raw/fer2013/train/sad/Training_24647339.jpg,sad
data/raw/fer2013/train/neutral/Training_17767061.jpg,neutral
data/raw/fer2013/train/angry/Training_74905937.jpg,angry
data/raw/fer2013/train/sad/Training_19893273.jpg,sad
data/raw/fer2013/train/fear/Training_9927532.jpg,fear
data/raw/fer2013/train/fear/Training_21821868.jpg,fear
data/raw/fer2013/train/happy/Training_76888440.jpg,happy
data/raw/fer2013/train/happy/Training_71134225.jpg,happy
data/raw/fer2013/train/happy/Training_89200743.jpg,happy
data/raw/fer2013/train/happy/Training_33283812.jpg,happy
data/raw/fer2013/train/happy/Training_43812410.jpg,happy
data/raw/fer2013/train/neutral/Training_52768312.jpg,neutral
data/raw/fer2013/train/fear/Training_12734515.jpg,fear
data/raw/fer2013/train/happy/Training_85865229.jpg,happy
data/raw/fer2013/train/disgust/Training_43083070.jpg,disgust
data/raw/fer2013/train/sad/Training_84693973.jpg,sad
data/raw/fer2013/train/sad/Training_84874002.jpg,sad
data/raw/fer2013/train/neutral/Training_34072544.jpg,neutral
data/raw/fer2013/train/sad/Training_42775216.jpg,sad
data/raw/fer2013/train/surprise/Training_41673469.jpg,surprise
data/raw/fer2013/train/sad/Training_69982805.jpg,sad
data/raw/fer2013/train/neutral/Training_97526543.jpg,neutral
data/raw/fer2013/train/neutral/Training_50127805.jpg,neutral
data/raw/fer2013/train/happy/Training_19869977.jpg,happy
data/raw/fer2013/train/surprise/Training_75817265.jpg,surprise
data/raw/fer2013/train/happy/Training_4034041.jpg,happy
data/raw/fer2013/train/happy/Training_31651129.jpg,happy
data/raw/fer2013/train/neutral/Training_8180262.jpg,neutral
data/raw/fer2013/train/surprise/Training_2286545.jpg,surprise
data/raw/fer2013/train/fear/Training_60374624.jpg,fear
data/raw/fer2013/train/surprise/Training_3547859.jpg,surprise
data/raw/fer2013/train/happy/Training_97667998.jpg,happy
data/raw/fer2013/train/neutral/Training_60066980.jpg,neutral
data/raw/fer2013/train/happy/Training_38700351.jpg,happy
data/raw/fer2013/train/neutral/Training_95659938.jpg,neutral
data/raw/fer2013/train/happy/Training_62055162.jpg,happy
data/raw/fer2013/train/sad/Training_78191339.jpg,sad
data/raw/fer2013/train/happy/Training_88720851.jpg,happy
data/raw/fer2013/train/sad/Training_89300824.jpg,sad
data/raw/fer2013/train/neutral/Training_98470246.jpg,neutral
data/raw/fer2013/train/happy/Training_47570761.jpg,happy
data/raw/fer2013/train/happy/Training_74886043.jpg,happy
data/raw/fer2013/train/angry/Training_96214713.jpg,angry
data/raw/fer2013/train/angry/Training_43670655.jpg,angry
data/raw/fer2013/train/sad/Training_57595951.jpg,sad
data/raw/fer2013/train/neutral/Training_23119822.jpg,neutral
data/raw/fer2013/train/fear/Training_34455255.jpg,fear
data/raw/fer2013/train/disgust/Training_5420780.jpg,disgust
data/raw/fer2013/train/sad/Training_14642235.jpg,sad
data/raw/fer2013/train/fear/Training_36957511.jpg,fear
data/raw/fer2013/train/neutral/Training_89538511.jpg,neutral
data/raw/fer2013/train/neutral/Training_77688376.jpg,neutral
data/raw/fer2013/train/happy/Training_31243163.jpg,happy
data/raw/fer2013/train/angry/Training_33154045.jpg,angry
data/raw/fer2013/train/sad/Training_78512361.jpg,sad
data/raw/fer2013/train/fear/Training_21244566.jpg,fear
data/raw/fer2013/train/neutral/Training_67303922.jpg,neutral
data/raw/fer2013/train/surprise/Training_66456108.jpg,surprise
data/raw/fer2013/train/surprise/Training_72232686.jpg,surprise
data/raw/fer2013/train/sad/Training_76242403.jpg,sad
data/raw/fer2013/train/angry/Training_20946656.jpg,angry
data/raw/fer2013/train/sad/Training_36240288.jpg,sad
data/raw/fer2013/train/happy/Training_71431906.jpg,happy
data/raw/fer2013/train/sad/Training_95913638.jpg,sad
data/raw/fer2013/train/sad/Training_52461957.jpg,sad
data/raw/fer2013/train/happy/Training_32711027.jpg,happy
data/raw/fer2013/train/surprise/Training_84410180.jpg,surprise
data/raw/fer2013/train/sad/Training_6939143.jpg,sad
data/raw/fer2013/train/surprise/Training_83032535.jpg,surprise
data/raw/fer2013/train/happy/Training_19573049.jpg,happy
data/raw/fer2013/train/happy/Training_81277828.jpg,happy
data/raw/fer2013/train/fear/Training_851033.jpg,fear
data/raw/fer2013/train/happy/Training_40219817.jpg,happy
data/raw/fer2013/train/angry/Training_32014407.jpg,angry
data/raw/fer2013/train/sad/Training_27947031.jpg,sad
data/raw/fer2013/train/sad/Training_55971396.jpg,sad
data/raw/fer2013/train/disgust/Training_15256337.jpg,disgust
data/raw/fer2013/train/fear/Training_17262240.jpg,fear
data/raw/fer2013/train/happy/Training_84042920.jpg,happy
data/raw/fer2013/train/fear/Training_84897426.jpg,fear
data/raw/fer2013/train/happy/Training_48200032.jpg,happy
data/raw/fer2013/train/sad/Training_86084736.jpg,sad
data/raw/fer2013/train/sad/Training_18489752.jpg,sad
data/raw/fer2013/train/neutral/Training_95061282.jpg,neutral
data/raw/fer2013/train/neutral/Training_78274013.jpg,neutral
data/raw/fer2013/train/sad/Training_45532911.jpg,sad
data/raw/fer2013/train/happy/Training_3646207.jpg,happy
data/raw/fer2013/train/happy/Training_66446890.jpg,happy
data/raw/fer2013/train/fear/Training_15862038.jpg,fear
data/raw/fer2013/train/angry/Training_64957700.jpg,angry
data/raw/fer2013/train/neutral/Training_22386067.jpg,neutral
data/raw/fer2013/train/surprise/Training_3221111.jpg,surprise
data/raw/fer2013/train/neutral/Training_57052242.jpg,neutral
data/raw/fer2013/train/happy/Training_38107093.jpg,happy
data/raw/fer2013/train/happy/Training_89286937.jpg,happy
data/raw/fer2013/train/sad/Training_65720898.jpg,sad
data/raw/fer2013/train/sad/Training_53289652.jpg,sad
data/raw/fer2013/train/happy/Training_42075118.jpg,happy
data/raw/fer2013/train/fear/Training_70832810.jpg,fear
data/raw/fer2013/train/surprise/Training_33251634.jpg,surprise
data/raw/fer2013/train/surprise/Training_550569.jpg,surprise
data/raw/fer2013/train/neutral/Training_81106041.jpg,neutral
data/raw/fer2013/train/fear/Training_89239029.jpg,fear
data/raw/fer2013/train/disgust/Training_16806541.jpg,disgust
data/raw/fer2013/train/fear/Training_73367013.jpg,fear
data/raw/fer2013/train/happy/Training_9345013.jpg,happy
data/raw/fer2013/train/happy/Training_8417334.jpg,happy
data/raw/fer2013/train/fear/Training_39357408.jpg,fear
data/raw/fer2013/train/happy/Training_1214649.jpg,happy
data/raw/fer2013/train/neutral/Training_97237579.jpg,neutral
data/raw/fer2013/train/fear/Training_16022117.jpg,fear
data/raw/fer2013/train/sad/Training_45080796.jpg,sad
data/raw/fer2013/train/neutral/Training_80314415.jpg,neutral
data/raw/fer2013/train/surprise/Training_89378565.jpg,surprise
data/raw/fer2013/train/sad/Training_67405401.jpg,sad
data/raw/fer2013/train/sad/Training_1466534.jpg,sad
data/raw/fer2013/train/happy/Training_86684937.jpg,happy
data/raw/fer2013/train/surprise/Training_89587019.jpg,surprise
data/raw/fer2013/train/fear/Training_77086305.jpg,fear
data/raw/fer2013/train/angry/Training_27212191.jpg,angry
data/raw/fer2013/train/surprise/Training_27545418.jpg,surprise
data/raw/fer2013/train/fear/Training_71463288.jpg,fear
data/raw/fer2013/train/happy/Training_70489037.jpg,happy
data/raw/fer2013/train/surprise/Training_67005899.jpg,surprise
data/raw/fer2013/train/angry/Training_99641959.jpg,angry
data/raw/fer2013/train/angry/Training_84300017.jpg,angry
data/raw/fer2013/train/sad/Training_26970366.jpg,sad
data/raw/fer2013/train/happy/Training_91318026.jpg,happy
data/raw/fer2013/train/happy/Training_88504784.jpg,happy
data/raw/fer2013/train/fear/Training_6165142.jpg,fear
data/raw/fer2013/train/happy/Training_68838357.jpg,happy
data/raw/fer2013/train/angry/Training_53648754.jpg,angry
data/raw/fer2013/train/neutral/Training_98123.jpg,neutral
data/raw/fer2013/train/happy/Training_89184566.jpg,happy
data/raw/fer2013/train/fear/Training_84675746.jpg,fear
data/raw/fer2013/train/surprise/Training_17460065.jpg,surprise
data/raw/fer2013/train/sad/Training_20246090.jpg,sad
data/raw/fer2013/train/neutral/Training_26334145.jpg,neutral
data/raw/fer2013/train/angry/Training_80000547.jpg,angry
data/raw/fer2013/train/angry/Training_94314538.jpg,angry
data/raw/fer2013/train/neutral/Training_73478778.jpg,neutral
data/raw/fer2013/train/fear/Training_28335959.jpg,fear
data/raw/fer2013/train/happy/Training_76041309.jpg,happy
data/raw/fer2013/train/angry/Training_8513502.jpg,angry
data/raw/fer2013/train/happy/Training_62462477.jpg,happy
data/raw/fer2013/train/happy/Training_16980868.jpg,happy
data/raw/fer2013/train/fear/Training_9904661.jpg,fear
data/raw/fer2013/train/neutral/Training_56325344.jpg,neutral
data/raw/fer2013/train/happy/Training_72801823.jpg,happy
data/raw/fer2013/train/surprise/Training_48305501.jpg,surprise
data/raw/fer2013/train/sad/Training_47045265.jpg,sad
data/raw/fer2013/train/sad/Training_69395556.jpg,sad
data/raw/fer2013/train/neutral/Training_74603210.jpg,neutral
data/raw/fer2013/train/happy/Training_55845507.jpg,happy
data/raw/fer2013/train/happy/Training_26053362.jpg,happy
data/raw/fer2013/train/angry/Training_97718587.jpg,angry
data/raw/fer2013/train/happy/Training_46133958.jpg,happy
data/raw/fer2013/train/happy/Training_77920753.jpg,happy
data/raw/fer2013/train/happy/Training_43576143.jpg,happy
data/raw/fer2013/train/happy/Training_11563477.jpg,happy
data/raw/fer2013/train/sad/Training_3903525.jpg,sad
data/raw/fer2013/train/happy/Training_2511969.jpg,happy
data/raw/fer2013/train/surprise/Training_73013184.jpg,surprise
data/raw/fer2013/train/fear/Training_14510841.jpg,fear
data/raw/fer2013/train/angry/Training_94645924.jpg,angry
data/raw/fer2013/train/happy/Training_89647613.jpg,happy
data/raw/fer2013/train/fear/Training_99107897.jpg,fear
data/raw/fer2013/train/fear/Training_80431306.jpg,fear
data/raw/fer2013/train/sad/Training_72337521.jpg,sad
data/raw/fer2013/train/neutral/Training_58762644.jpg,neutral
data/raw/fer2013/train/neutral/Training_96429554.jpg,neutral
data/raw/fer2013/train/neutral/Training_73650202.jpg,neutral
data/raw/fer2013/train/neutral/Training_80965592.jpg,neutral
data/raw/fer2013/train/angry/Training_59169722.jpg,angry
data/raw/fer2013/train/happy/Training_44245102.jpg,happy
data/raw/fer2013/train/fear/Training_64099735.jpg,fear
data/raw/fer2013/train/surprise/Training_67591937.jpg,surprise
data/raw/fer2013/train/happy/Training_50000796.jpg,happy
data/raw/fer2013/train/surprise/Training_13944976.jpg,surprise
data/raw/fer2013/train/happy/Training_41073930.jpg,happy
data/raw/fer2013/train/fear/Training_52552370.jpg,fear
data/raw/fer2013/train/sad/Training_60591721.jpg,sad
data/raw/fer2013/train/fear/Training_21250827.jpg,fear
data/raw/fer2013/train/happy/Training_26169838.jpg,happy
data/raw/fer2013/train/happy/Training_14748547.jpg,happy
data/raw/fer2013/train/angry/Training_13202061.jpg,angry
data/raw/fer2013/train/happy/Training_80332648.jpg,happy
data/raw/fer2013/train/happy/Training_597242.jpg,happy
data/raw/fer2013/train/neutral/Training_87946315.jpg,neutral
